id,Exited
199510,0.2175845989414372
199511,0.08088426120699706
199512,0.018320803526943853
199513,0.1218007162529592
199514,0.8721051066635698
199515,0.178349247512839
199516,0.1625385884339922
199517,0.5712457526316314
199518,0.06301331676699028
199519,0.532398338106379
199520,0.05334646526141309
199521,0.8173325129805752
199522,0.24437360122164054
199523,0.052622560836042165
199524,0.13453948638675017
199525,0.009487341894306393
199526,0.009106299304519989
199527,0.5467967377721334
199528,0.07262176075010157
199529,0.24285277336486352
199530,0.6267764531592005
199531,0.17361781737898982
199532,0.03382643222473047
199533,0.913374333357131
199534,0.014250225690722203
199535,0.2848982545014129
199536,0.12440249291615665
199537,0.06810372530684768
199538,0.024488999494035428
199539,0.19801102692358097
199540,0.012469705894058856
199541,0.02236936234289907
199542,0.3025055054535795
199543,0.9925285024265604
199544,0.4196309852698575
199545,0.006183768886707531
199546,0.7426034238514012
199547,0.22783363152161465
199548,0.3401022691947126
199549,0.03180752675412701
199550,0.0811247766642381
199551,0.04568173900689759
199552,0.2803532014642784
199553,0.016174166567956116
199554,0.3373200857396108
199555,0.06682059557936193
199556,0.16940430122267805
199557,0.04632842473820385
199558,0.46903973799297927
199559,0.03703449502528506
199560,0.12325923510932167
199561,0.16279557513307624
199562,0.038960629188246935
199563,0.024813985160485157
199564,0.07731126636779839
199565,0.006053591628296618
199566,0.10091135100347175
199567,0.009038447241457154
199568,0.20215361439687163
199569,0.009339101430834643
199570,0.050435721877100985
199571,0.20150498990430912
199572,0.014458383136576176
199573,0.010587340785567946
199574,0.005710191667886543
199575,0.44700945429051353
199576,0.30706686425645746
199577,0.05010752364499484
199578,0.11957625186768565
199579,0.037997388132254714
199580,0.1424870886578341
199581,0.007935376323456705
199582,0.08534424227491243
199583,0.9080489324714913
199584,0.03370049806032206
199585,0.8637729270954153
199586,0.007710341778890108
199587,0.014012689183821486
199588,0.01077361687127498
199589,0.02603957369801292
199590,0.16671244529393564
199591,0.178501969089707
199592,0.007418441880634106
199593,0.3651214197846084
199594,0.08272874803649746
199595,0.091377855608611
199596,0.08104707684106303
199597,0.2507506253863288
199598,0.778834702854965
199599,0.23991919490095664
199600,0.036259063802780114
199601,0.012154557331242722
199602,0.0984353087882294
199603,0.029552964763176648
199604,0.005948067246858513
199605,0.911846061432092
199606,0.1311089541929633
199607,0.2975894162370189
199608,0.1675198968681246
199609,0.004525857967339226
199610,0.1754273839036028
199611,0.010350176404525289
199612,0.024429032354260635
199613,0.054324883199447026
199614,0.031625369426876146
199615,0.9494444800377685
199616,0.19563638250185025
199617,0.8692041296628905
199618,0.010602786522852547
199619,0.410774059413732
199620,0.054596879046506515
199621,0.35827340505469885
199622,0.8536884289282004
199623,0.013152638415813194
199624,0.037564943367696224
199625,0.11014079144174296
199626,0.04269026646068212
199627,0.07375601890026941
199628,0.6277506965499815
199629,0.03903941426723666
199630,0.7060978720189564
199631,0.6105376453438968
199632,0.05111336214216672
199633,0.018278706977338778
199634,0.013616233875773731
199635,0.5877815676722472
199636,0.28817906562859247
199637,0.11663697408449752
199638,0.018805547367073513
199639,0.715278368314878
199640,0.015560860496957414
199641,0.7353773194614138
199642,0.13846173205425813
199643,0.6465340297817717
199644,0.06703025039524205
199645,0.938300468780483
199646,0.7269627822321653
199647,0.1435476178342125
199648,0.4629753939252735
199649,0.17009878300439504
199650,0.07588244801831567
199651,0.4632987296738587
199652,0.04004972367093574
199653,0.48430008889009185
199654,0.7210316446397705
199655,0.05295994118914642
199656,0.38434647916078046
199657,0.07475651896495052
199658,0.6974478241366555
199659,0.5469109480963713
199660,0.9111450318030453
199661,0.3805242849089706
199662,0.01179354696526085
199663,0.04844660888209975
199664,0.03043623106682316
199665,0.1554001333231287
199666,0.009873231794272378
199667,0.028661976252353803
199668,0.010429638172636873
199669,0.00761479121531061
199670,0.3096357041408967
199671,0.895301194392694
199672,0.3510472272106199
199673,0.06682898927419804
199674,0.5063524684890859
199675,0.013437644162416391
199676,0.0439880418869616
199677,0.08545094475687169
199678,0.019938380169493376
199679,0.09385462956564335
199680,0.0055890009647185735
199681,0.0315410291222497
199682,0.45020901626868226
199683,0.08671577065396642
199684,0.020673416255303657
199685,0.0046540817782142465
199686,0.145492705686177
199687,0.005951026488559273
199688,0.012498560699104995
199689,0.035822235567958514
199690,0.7413550104584061
199691,0.0162477763568889
199692,0.005405738705121763
199693,0.010903374598829901
199694,0.018320803526943853
199695,0.7789554045531708
199696,0.03781376290787302
199697,0.2918924458984094
199698,0.17020893717890237
199699,0.005733421073066642
199700,0.0817563865418112
199701,0.7533332720442147
199702,0.3999006250428651
199703,0.21187923456356478
199704,0.23249278336661836
199705,0.036490051226279324
199706,0.18737696734046888
199707,0.6515011902702335
199708,0.18092736541913373
199709,0.14995347215372895
199710,0.6759695895046403
199711,0.40908495024022984
199712,0.02627076990288877
199713,0.48165617319117204
199714,0.005519137563456804
199715,0.44429184041680136
199716,0.04016139920731239
199717,0.050819813579492695
199718,0.061464530180105593
199719,0.014866025535340874
199720,0.03044275752065098
199721,0.7577515190396406
199722,0.6544115274337948
199723,0.2376787409790605
199724,0.012703912793939393
199725,0.1967858921691911
199726,0.0487933747736716
199727,0.4574524016350301
199728,0.748771724232784
199729,0.014770708284415556
199730,0.08315313535255794
199731,0.02641769839132495
199732,0.033919767484941396
199733,0.061732838249905095
199734,0.41927139163488797
199735,0.4814451894971498
199736,0.21584135015696043
199737,0.5691547442292937
199738,0.014866025535340874
199739,0.17591264163740059
199740,0.006309870155956945
199741,0.06767921845501443
199742,0.10436774100134695
199743,0.17572056677649361
199744,0.06747383850725287
199745,0.013420200212746881
199746,0.026828985196203574
199747,0.08874539703186814
199748,0.4937521239397319
199749,0.013813878418688984
199750,0.6654504223771988
199751,0.6827060854983201
199752,0.3706449761518715
199753,0.08334049836900508
199754,0.010283791860811893
199755,0.060120198198894234
199756,0.0262630422721082
199757,0.10989788473304406
199758,0.12816787047563036
199759,0.07994617609050554
199760,0.9329533409111499
199761,0.9111313732136023
199762,0.02222380664489684
199763,0.07565637005051741
199764,0.01708995537889577
199765,0.05330479586051591
199766,0.7776961385883254
199767,0.2562124488897155
199768,0.7698690360407068
199769,0.1476680713995842
199770,0.13983517262638734
199771,0.24780972854047797
199772,0.01899045912128911
199773,0.04235341886244243
199774,0.0061837739939311145
199775,0.07246864879435597
199776,0.0038064147436980586
199777,0.40652775802302255
199778,0.04494776364875951
199779,0.06491597216864882
199780,0.022593470317210835
199781,0.12992804524494164
199782,0.010283791860811893
199783,0.009717413915421252
199784,0.1315355553458026
199785,0.007260459864456786
199786,0.028858755609928594
199787,0.06458127028422306
199788,0.05322970223060336
199789,0.04255505528304716
199790,0.013018253617297144
199791,0.11456292264938397
199792,0.07579963432418577
199793,0.9056964724384412
199794,0.006076093761065588
199795,0.3048493598602097
199796,0.022676500977526156
199797,0.011922529723172986
199798,0.1476684991880127
199799,0.01032208080853366
199800,0.054232525120698885
199801,0.8820861670141358
199802,0.8715472767944394
199803,0.08479019230973951
199804,0.32342317274785265
199805,0.028858755609928594
199806,0.009575483149454313
199807,0.013437644162416391
199808,0.009250619546520409
199809,0.40746775270346647
199810,0.12885530369095477
199811,0.1880070569773629
199812,0.02129789934857271
199813,0.08573639653234844
199814,0.13439254774451181
199815,0.09842815967955898
199816,0.08606894162747088
199817,0.09656171596472536
199818,0.0904010170855364
199819,0.1318669589059761
199820,0.0703801662950871
199821,0.3020141042954479
199822,0.14844118519025432
199823,0.054096519227572505
199824,0.010680888167833616
199825,0.04379822952749425
199826,0.7598802638482018
199827,0.7340361636913635
199828,0.16512164399767973
199829,0.019569997974853256
199830,0.013289171489529412
199831,0.2571393079003382
199832,0.04854929613819475
199833,0.2710482848108154
199834,0.00504991899859119
199835,0.48391869355216444
199836,0.11254106201843951
199837,0.09574485009950773
199838,0.02077814552522531
199839,0.057829927687225335
199840,0.022849569409208303
199841,0.9084719551173334
199842,0.01414240124105846
199843,0.32615330118284236
199844,0.029549297905218663
199845,0.04886133994397202
199846,0.00902070476412957
199847,0.12061139289757657
199848,0.23985540202566344
199849,0.6781012455900123
199850,0.08024127745422091
199851,0.06921568438819457
199852,0.005838649888732947
199853,0.12707942833819616
199854,0.006471243876332054
199855,0.6630991556691559
199856,0.21207411387050654
199857,0.04543322970841046
199858,0.8178762801578321
199859,0.014145849338288973
199860,0.16860876821559956
199861,0.09047679658900491
199862,0.012069891902388354
199863,0.05085478763906197
199864,0.08895150681599463
199865,0.02437538832907419
199866,0.1079779865446826
199867,0.21009355646176894
199868,0.009070078315969935
199869,0.005545359808887619
199870,0.20234816383893764
199871,0.1018688218881038
199872,0.5030271433494682
199873,0.3403427187985882
199874,0.013177540594293404
199875,0.08030037871430648
199876,0.12142319507976233
199877,0.34855536081871674
199878,0.19601673536553982
199879,0.5571955757259431
199880,0.015808091576974773
199881,0.4434834705377317
199882,0.9355299680555347
199883,0.7504404954691443
199884,0.47853878618450557
199885,0.41932125846747603
199886,0.07816474074088685
199887,0.07501142705881023
199888,0.057154114538530164
199889,0.14676931870277715
199890,0.673594113705788
199891,0.01996933409135488
199892,0.5887986682980123
199893,0.06407890003688765
199894,0.05024001625243556
199895,0.07841377398436239
199896,0.14931053641021816
199897,0.10324452472891624
199898,0.7411874588123272
199899,0.006850104360391983
199900,0.10153268041273814
199901,0.02148074763406685
199902,0.03893107069392676
199903,0.7574013061517197
199904,0.029109115107734045
199905,0.9149343932801853
199906,0.05137512332794685
199907,0.010090168155721169
199908,0.1197244158689701
199909,0.09028070008954092
199910,0.0480787314544741
199911,0.02437538832907419
199912,0.01400878342620293
199913,0.37779650326992764
199914,0.8581503293347016
199915,0.15453876166048464
199916,0.18085082440417147
199917,0.002940444502883566
199918,0.084048269552059
199919,0.27680809809640256
199920,0.6119510926800296
199921,0.33916973515241117
199922,0.005082166461583961
199923,0.44604007240966964
199924,0.05031898549762777
199925,0.7890190397843211
199926,0.17243337329655517
199927,0.7869529820390703
199928,0.019048406910602216
199929,0.03814175360509631
199930,0.9487960682799019
199931,0.18743057680931902
199932,0.334694756996635
199933,0.15487027029422162
199934,0.014800379190829745
199935,0.03582697871097606
199936,0.36162044749916666
199937,0.0196977657859419
199938,0.005916845889143736
199939,0.028654148153193264
199940,0.8959783498291646
199941,0.06355688973861649
199942,0.07155060118238726
199943,0.04977598521391769
199944,0.0451162190659186
199945,0.11462904431367656
199946,0.0652070274838989
199947,0.042790286848816896
199948,0.3774262484108842
199949,0.036429629310516035
199950,0.557661684611499
199951,0.1566025367144355
199952,0.39215447828514755
199953,0.33713404756345944
199954,0.10967414203647784
199955,0.1880070569773629
199956,0.3165589683446841
199957,0.6382461097705101
199958,0.10600362054110912
199959,0.005673284373517069
199960,0.18003394593416316
199961,0.10761943476846993
199962,0.009465769731487998
199963,0.0509046761414358
199964,0.012703912793939393
199965,0.09972324943782526
199966,0.7393904176863063
199967,0.07889503990461673
199968,0.8820861670141358
199969,0.04750551923217781
199970,0.0162477763568889
199971,0.6937671190401656
199972,0.010528324388017632
199973,0.053702652818225456
199974,0.014866025535340874
199975,0.059069228853039106
199976,0.10476213710820527
199977,0.005267297187163313
199978,0.0399254287951098
199979,0.1995388837376962
199980,0.8820178112274538
199981,0.07534125588202302
199982,0.13484020938267205
199983,0.17035013811258456
199984,0.9386849384149518
199985,0.07804590144640125
199986,0.3452181812375145
199987,0.6177240805623316
199988,0.055476893927722266
199989,0.023128849973726065
199990,0.3998492054851479
199991,0.00760331477296744
199992,0.04424211407348389
199993,0.030532362021721774
199994,0.06913878540450027
199995,0.7953182561465886
199996,0.36041922889010225
199997,0.03303918330677314
199998,0.027537288719736572
199999,0.031559934798407664
200000,0.020673416255303657
200001,0.1264190480934212
200002,0.08467180636053252
200003,0.046113414050576174
200004,0.23885999300553865
200005,0.2804971032454801
200006,0.014254387616380678
200007,0.8393850589972112
200008,0.18589951807423324
200009,0.015186947725595881
200010,0.03299547364317386
200011,0.007692725418100737
200012,0.13340140042741244
200013,0.018320803526943853
200014,0.17810138831476444
